id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
15873841,"Cozy Private Room in Sunset Park,BK",53635805,William,Brooklyn,Sunset Park,40.64759,-73.99812,Private room,1
8772365,LARGE private bdrm & private bthrm!,2399157,Jaime,Brooklyn,Bushwick,40.69911,-73.91601,Private room,1
16916191,Bedstuy Brownstone,61127125,Eric,Brooklyn,Bedford-Stuyvesant,40.681,-73.94707,Entire home/apt,1
24871506,Dreamy centrally located Bedroom with city views!,3480784,Itzi,Manhattan,Little Italy,40.71953,-73.99685,Private room,1
22376956,Best view of the Empire State in all NYC!,707534,Nanda,Manhattan,Theater District,40.75462,-73.9864,Entire home/apt,16
4632542,Queen Sized Bedroom in Spacious Apartment,6762751,Alexander,Manhattan,Harlem,40.80096,-73.95776,Private room,1
22368751,Bright Luxury Apartment with Amazing View of City,20800727,Amirhos,Brooklyn,Fort Greene,40.69064,-73.97898,Entire home/apt,1
17829947,Big & Sunny Apartment in Williamsburg,81141009,Jason,Brooklyn,Williamsburg,40.71666,-73.94562,Entire home/apt,1
31919636,"LUMINOUS, COZY BR w/ personal BA + entrance in BK",29301386,Saya,Brooklyn,Williamsburg,40.70333,-73.94913,Private room,1
32327466,Lahore Suite at Incentra Village House,241889662,Incentra,Manhattan,West Village,40.73897,-74.00346,Private room,2
13101855,Garden level studio w/backyard,45197707,Claudine,Brooklyn,Flatlands,40.61529,-73.92567,Entire home/apt,1
22928216,Upper East Side Gem,169340719,Oscar,Manhattan,Upper East Side,40.77698,-73.95864,Entire home/apt,16
31465521,Spacious 3 bed suite next to transit NYC,233732841,Ori,Manhattan,Washington Heights,40.83397,-73.94541,Private room,16
25018204,"Paradise Garden, Spa, Steam & Massage Table #10299",172611460,Rasmus,Manhattan,Harlem,40.82263,-73.95181,Entire home/apt,20
30186549,⋆Brooklyn Brownstone Suite⋆Great Location⋆,145248567,Sam,Brooklyn,Crown Heights,40.66436,-73.95275,Entire home/apt,1
20411065,Beautiful seaside dwelling,145560608,William,Queens,College Point,40.79511,-73.8473,Private room,5
28178226,EAST VILLAGE E12TH ST-TOP FLOOR 2 BR APT,200380610,Pranjal,Manhattan,East Village,40.73087,-73.98631,Entire home/apt,16
11138910,HUGE apartment in GREAT location!!!,827235,Adam,Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,1
30541439,Brooklyn room with Empire State building view,56665831,Perrine,Brooklyn,Bedford-Stuyvesant,40.68947,-73.95269,Private room,1
28487528,Large sunny private queen bedroom - S Williamsburg,50921439,Patrick,Brooklyn,Williamsburg,40.70985,-73.96435,Private room,1
11963123,Bright Apartment in Clinton Hill,7306184,Jasper,Brooklyn,Clinton Hill,40.68517,-73.9666,Entire home/apt,1
25161732,"Private Master’s bedroom in Gramercy, Manhattan",134513664,Charissa,Manhattan,Gramercy,40.73568,-73.97998,Private room,16
5783925,"Shared room, full size bed & Skyline view!",23977712,Sarah,Manhattan,East Harlem,40.79082,-73.94615,Shared room,16
4881420,LARGE COZY STUDIO BEST LOCATION - PARADISIAC OASIS,25112856,Mio,Manhattan,West Village,40.73933,-74.00313,Entire home/apt,1
20044802,AG's Palace 3,121612198,Maura,Brooklyn,Canarsie,40.64138,-73.91488,Private room,1
16791336,Spacious Room in East Village Oasis,25505776,Michal,Manhattan,East Village,40.72931,-73.98258,Private room,1
29133513,Elmhurst 1st Floor BR w/ Pvt. Bath&Balcony,219333557,Rafael,Queens,East Elmhurst,40.76251,-73.86765,Private room,5
9710184,1 br Apt in Washington Heights,20709383,Elena,Manhattan,Washington Heights,40.84504,-73.93658,Entire home/apt,1
6731373,Brooklyn Yellow,35086035,Sammy,Brooklyn,Crown Heights,40.66913,-73.93199,Private room,1
13163670,Sunny 1BR in Crown Heights,23080138,Andrew,Brooklyn,Crown Heights,40.67194,-73.95182,Entire home/apt,1
2447467,Charming Spacious Master Bedroom,12515888,Kaet,Brooklyn,Greenpoint,40.73418,-73.95683,Private room,1
1080543,Sunny Sunset Park Artist Loft,5943212,Doug,Brooklyn,Sunset Park,40.65475,-74.01211,Entire home/apt,16
35252356,Classy and CLEAN Designer Home in NYC 2bath,135838665,Lely & Gary,Manhattan,Flatiron District,40.73927,-73.98774,Entire home/apt,2
31822089,Artist’s apartment in Harlem!,552627,Brandy,Manhattan,Harlem,40.82458,-73.93883,Private room,16
35945823,PLUSH RENOVATED APARTMENT CLOSE TO MANHATTAN!,269818817,Mark,Queens,Ridgewood,40.7032,-73.89571,Entire home/apt,5
267376,BIG ROOM / DOWNTOWN  LOFT /,638721,Fred,Manhattan,Financial District,40.70741,-74.00102,Private room,16
21700909,Charming Apt in the heart of Manhattan,209073,Cristina,Manhattan,Hell's Kitchen,40.76226,-73.99519,Entire home/apt,16
8914649,2 Rooms! Steps from the L train!,5109475,Liam,Brooklyn,Bushwick,40.70544,-73.91993,Private room,1
35413988,MidCentury Triplex near Times Square/Hells Kitchen,265439369,Yess,Manhattan,Hell's Kitchen,40.7592,-73.98894,Entire home/apt,17
14527923,Mini suite minutes from Central Park,20521058,Owen,Manhattan,East Harlem,40.79631,-73.94772,Private room,1
20614043,Charming home away from home.,147339774,Keverel,Brooklyn,Crown Heights,40.66978,-73.94454,Entire home/apt,1
19441240,Clean Cozy Close Comfortable,16566001,Ebin,Manhattan,Harlem,40.81611,-73.94419,Private room,16
17989537,Cozy Private Room in East Village,4296251,Marina,Manhattan,East Village,40.72308,-73.97988,Private room,16
29129018,"AFFORDABLE ROOM, 5 MINUTES TO MANHATTAN!",217784241,Analia,Brooklyn,Williamsburg,40.70964,-73.95969,Private room,1
22275245,"Spacious room in Historical South Street Seaport,",162784512,Biggi,Manhattan,Financial District,40.70875,-74.00183,Private room,1
30132666,Sunny Room in Astoria,42870202,Greg,Queens,Astoria,40.75978,-73.91748,Private room,5
26420017,Charming 1 Bedroom in Ideal Location,66757117,Laural,Manhattan,Gramercy,40.73557,-73.98038,Entire home/apt,1
36282795,Brooklyn hot party place with jaccuzi,270554496,Marie,Brooklyn,Bedford-Stuyvesant,40.69246,-73.93427,Private room,1
32897709,Bedroom in Prime Bushwick,5365438,Elena,Brooklyn,Bushwick,40.70235,-73.92892,Private room,1
29780690,Home away from home,224062220,Tevin,Brooklyn,East Flatbush,40.65155,-73.92907,Private room,1
16066417,Brooklyn Getaway,27294350,Jocelyn,Brooklyn,Bushwick,40.69369,-73.9291,Private room,1
32718338,Beautiful vintage apt in Williamsburg (ENTIRE APT),24809291,Luca,Brooklyn,Williamsburg,40.71438,-73.94359,Entire home/apt,1
30268281,Sunny Lofted space with private bath,18576070,Lauren,Brooklyn,Bushwick,40.69576,-73.93254,Private room,1
35416674,Luxury 2BR/2Bath in Times SQ,252886317,Wanda,Manhattan,Theater District,40.75962,-73.98512,Entire home/apt,1
7225366,"Spacious, Modern Times Square 3Bdrm *****",9288577,Tina,Manhattan,Chelsea,40.74923,-73.99376,Entire home/apt,16
33736401,Prime West Village: Art & Foodie  Heaven,1192716,Larissa,Manhattan,West Village,40.73272,-74.00797,Entire home/apt,1
3112872,Sunny Studio Near Central Park,2641574,Meredith,Manhattan,Upper West Side,40.77573,-73.98264,Entire home/apt,16
24941111,Guest Room with A/C,188556821,Harry And Kelly,Queens,Woodside,40.74337,-73.90405,Private room,20
31383493,Cozy bedroom in spacious Brooklyn apartment.,166432964,Yasmin,Brooklyn,Bedford-Stuyvesant,40.69216,-73.95714,Private room,1
29980934,"Peaceful Apartment steps from Manhattan, Airports",35632450,Khalid,Queens,Woodside,40.74951,-73.90787,Entire home/apt,5
23235139,"Sunny, spacious and quiet room in artist residency",56793,Gisella,Brooklyn,East Flatbush,40.64745,-73.94413,Private room,1
12867950,Beautiful summer sublet in Astoria,70358943,Jeff,Queens,Ditmars Steinway,40.78192,-73.91439,Private room,5
4734709,Bright & quiet 2 bedroom brownstone,6274029,Belle,Brooklyn,Prospect Heights,40.67895,-73.97233,Entire home/apt,1
21367648,L.A.J Laughter & Joy Rest  Spot. Room # 3,154042156,Arlene,Brooklyn,Prospect-Lefferts Gardens,40.66066,-73.94409,Private room,1
16749235,Adorable Lower East Side room with Patio,5133087,Charlotte,Manhattan,Chinatown,40.71723,-73.99162,Private room,1
31539570,Beautiful and cozy 2Br with private terrace,7225691,Jérôme,Manhattan,Lower East Side,40.72278,-73.98902,Entire home/apt,16
29031768,ROOM Astoria 8 min to NWR train nice Neighborhood,203231204,Marco,Queens,Astoria,40.76538,-73.91168,Private room,5
31189073,Quite and comfortable shared room in UES,45317760,Mohammed,Manhattan,Upper East Side,40.77096,-73.95512,Shared room,16
6688617,"Quiet, Spacious, Safe Studio in BK",35008385,Abe,Brooklyn,Williamsburg,40.71366,-73.94021,Entire home/apt,1
32236518,Sonder | Stock Exchange | Expansive 3BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70775,-74.01047,Entire home/apt,16
20686099,A CLASSIC NYC NEIGHBORHOOD-EAST 86TH/5TH AVENUE,76104209,Rated,Manhattan,Upper East Side,40.78019,-73.95857,Entire home/apt,16
29844533,Bright and stylish 1 bedroom,224461227,Birce,Manhattan,Chelsea,40.74442,-73.99908,Entire home/apt,1
28209194,Big and lovely apartment in Sunnyside NYC,58234433,Martin,Queens,Sunnyside,40.73707,-73.91867,Entire home/apt,5
4839323,Perfect 2-bedroom in the best part of Williamsburg,988069,Angelina,Brooklyn,Williamsburg,40.71983,-73.96465,Entire home/apt,1
29242564,Private room 17 mins to Times Square.,93732420,Tim,Queens,Astoria,40.76412,-73.92185,Private room,5
15395942,"Relaxed, artist-inspired duplex in Bed Stuy",98485181,Christopher,Brooklyn,Bedford-Stuyvesant,40.6876,-73.92691,Private room,1
16556049,Private Bathroom and Cozy Bedroom in Brooklyn,78441349,Melissa,Brooklyn,East Flatbush,40.64638,-73.95065,Private room,1
8808863,Studio Apartment in Park Slope!,496979,Razan,Brooklyn,Park Slope,40.67424,-73.97717,Entire home/apt,16
26924532,"Private Guest Suite near NYC Ferry, Rear",71725161,Kalina,Brooklyn,Sunset Park,40.64149,-74.02325,Entire home/apt,1
4700894,PEACEFUL NYC 2-Bedroom FLAT,10535719,Mike,Manhattan,East Harlem,40.79863,-73.93795,Entire home/apt,1
975965,Great Room in Lively East Village,2267153,John,Manhattan,East Village,40.72792,-73.98507,Private room,1
12253338,Hudson River view Washington Height,51547958,Melissa,Manhattan,Washington Heights,40.83498,-73.94801,Private room,16
22258880,Midtown apt perfect for a New Years stay!,121713773,Salma,Manhattan,Midtown,40.74788,-73.98376,Private room,1
15974364,"Colorful, Sun-filled ""Gypsy Cave"" Bedroom in 3BR",92272,Kristin,Manhattan,Gramercy,40.73266,-73.98412,Private room,1
27637755,Unfinished basement unit under private house,64450303,Elizabeth,Brooklyn,Flatlands,40.62776,-73.94137,Entire home/apt,1
648246,Spacious Brooklyn Loft w/ River View,62583,Karina,Brooklyn,Williamsburg,40.71227,-73.96776,Entire home/apt,1
18290402,Large 1 bd Apt in Heart of Chelsea Manhattan,3140916,Donald,Manhattan,Chelsea,40.74911,-74.00125,Entire home/apt,16
15964536,Nice one Bedroom in Williamsburg,16460821,Jehanne,Brooklyn,Williamsburg,40.70856,-73.95469,Entire home/apt,1
33492744,Cozy Studio in the Heart of Spanish Harlem,19392723,Pablo,Manhattan,East Harlem,40.79463,-73.94604,Entire home/apt,16
23608594,Private Room in the Heart of Financial District,176578851,Stephanie,Manhattan,Financial District,40.71012,-74.00828,Private room,16
3282550,Quintessential Brooklyn...!!,1174963,Aaron,Brooklyn,Boerum Hill,40.6846,-73.98454,Entire home/apt,1
34138042,"Hip FiDi Studio w/ Resident's Bar, Golf Simulator, Pro Gym by Blueground",107434423,Blueground,Manhattan,Financial District,40.7066,-74.00872,Entire home/apt,16
19456350,"Bright, Spacious Penthouse Near Park",126144914,Miles,Manhattan,Upper West Side,40.7789,-73.98527,Entire home/apt,16
22698756,☆Cozy Brooklyn Condo 18 minutes from Manhattan☆,13203970,Queen Sheba,Brooklyn,Bedford-Stuyvesant,40.67974,-73.91705,Entire home/apt,1
27572554,Sunny Master Bedroom In Prime Williamsburg 30 Days,120749029,Joe And Shelly,Brooklyn,Williamsburg,40.70722,-73.94121,Private room,1
253839,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73783,-73.95259,Private room,1
34184764,"NEW - STEPS TO SUBWAY, NO STOP TO MANHATTAN!",110375726,Dane,Queens,Woodside,40.74625,-73.90311,Entire home/apt,5
25470017,Humble and Elegant Place of Comfort,40209604,Enoch,Brooklyn,Crown Heights,40.67459,-73.95742,Private room,1
10035950,Room With a View!,50520440,Jessica,Manhattan,Battery Park City,40.71777,-74.01493,Private room,1
31162245,Beautiful Brooklyn Apartment: The Red Room,232578558,Nick & D.,Brooklyn,East Flatbush,40.64227,-73.94702,Private room,1
30046332,Private Room in Heart of Downtown NYC,11718279,Annette,Manhattan,Financial District,40.70815,-74.00513,Private room,16
32363924,"Private Room in Bushwick, Brooklyn",2210374,Nathalie,Brooklyn,Bushwick,40.70188,-73.9258,Private room,16
4756125,Habitación muy soleada en Bushwick!,2702777,Vicky,Brooklyn,Bushwick,40.6984,-73.91476,Private room,1
21963418,Big Studio at Grand Central Station area.,3368678,Jose,Manhattan,Midtown,40.75232,-73.9689,Entire home/apt,16
29943700,Cozy One Bedroom in the Heart of Fort Greene,17871320,Carly,Brooklyn,Fort Greene,40.68701,-73.97457,Entire home/apt,1
20663839,Welcome to YURT -- private room in East Village,147810437,Sarah,Manhattan,East Village,40.72601,-73.97674,Private room,16
11175261,"Nice, Comfortable Cozy 1 Bedroom.",32124237,Damian,Brooklyn,Prospect-Lefferts Gardens,40.65505,-73.96086,Entire home/apt,1
11633801,Prospect Heights Three Bedroom,28808966,Christopher,Brooklyn,Crown Heights,40.67815,-73.96232,Entire home/apt,1
19175650,Private room and shared living room,134104016,Amy,Queens,Woodside,40.74505,-73.89995,Private room,5
4710310,GREAT ROOM IN ASTORIA QUEENS,24344136,Steffany,Queens,Astoria,40.76888,-73.90807,Private room,20
16768336,Private Room in Brooklyn (E.Williamsburg),74896042,Agona,Brooklyn,Williamsburg,40.70811,-73.9326,Private room,1
8126282,Quintessential West Village apartment,3228421,Ilton,Manhattan,West Village,40.73319,-74.00502,Entire home/apt,1
5343821,Quiet Midtown Oasis - Sutton Place,27589508,James,Manhattan,Midtown,40.75624,-73.96417,Entire home/apt,1
3523001,"Lovely Tudor Home with Studio in Queens, NY",10628463,Pat & Ray,Queens,Fresh Meadows,40.75037,-73.79154,Private room,5
5647416,Paris in Manhattan with 2 balconies,2458750,Stephanie,Manhattan,Upper East Side,40.76923,-73.95034,Entire home/apt,1
3625075,Available Manhattan Apt,18260128,Neal,Manhattan,Harlem,40.82279,-73.94947,Entire home/apt,1
13899190,East Village One Bedroom,15099636,Natalie,Manhattan,East Village,40.72611,-73.97905,Entire home/apt,16
35041121,Luxury new East Williamsburg 1 bedroom apartment.,263957584,Sara,Brooklyn,Bushwick,40.69824,-73.92888,Entire home/apt,1
28423989,⭐3 BR Sleep 8 A+ Location by Shops + Subway to NYC,214311765,Sophie And Linda,Queens,Elmhurst,40.73655,-73.87892,Entire home/apt,5
33853876,Middle of Manhattan,62289627,Braulio,Manhattan,Hell's Kitchen,40.75939,-73.99501,Private room,1
31292757,NY BROADWAY DOUBLE DOUBLE ROOM,224815152,Hudson River Hotel,Manhattan,Hell's Kitchen,40.75634,-73.99641,Private room,16
33333345,"Specious light room near Broadway(M,J, L,G trains)",248161322,Sergii,Brooklyn,Bushwick,40.70031,-73.94077,Shared room,1
33775898,Cozy & Huge 1-Bed Apt in Harlem : Sparkling Clean,51434683,Seong,Manhattan,Harlem,40.80717,-73.94386,Entire home/apt,16
6784406,1BR (IN 2BR FLEX) - MANHATTAN FIDI,12764250,Ravi,Manhattan,Financial District,40.70793,-74.00411,Private room,16
33880288,Perfect Location!,3128437,Natalie,Queens,Astoria,40.75792,-73.92249,Private room,5
9061117,LOVELY 1BR. 15Min. to Times Square,4087778,Katie,Queens,Sunnyside,40.74502,-73.91355,Entire home/apt,5
13771529,"Beautiful, Clean, Private & Chic furnished Apt.",73717067,Nichole,Manhattan,Harlem,40.82661,-73.94165,Entire home/apt,1
12084009,Cozy Upper East Side 1 Bedroom,64765550,Stefano,Manhattan,Upper East Side,40.77924,-73.94924,Entire home/apt,1
6660330,Charming West Village 2.5bd Apt,1586060,Tom,Manhattan,West Village,40.73608,-74.00039,Entire home/apt,16
29976484,Modern Apartment in the heart of Brooklyn,20857455,Wesley,Brooklyn,East Flatbush,40.65477,-73.95159,Entire home/apt,1
13511798,Spacious Bedroom in The Heights,7385139,Nicole,Manhattan,Washington Heights,40.83702,-73.94199,Private room,1
845362,Perfect 750 SF W. Village 1 Bedroom,4413463,Carolyn,Manhattan,West Village,40.73574,-74.00056,Entire home/apt,16
6719207,Home 4 Medical Professionals-Kngbr3,26377263,Stat,Brooklyn,East Flatbush,40.66037,-73.93316,Private room,1
31624832,"Bright, sunny bedroom with backyard",154302755,Vika & Josh,Brooklyn,Bedford-Stuyvesant,40.68803,-73.92601,Private room,1
13999070,Sunny Cute Studio (15 Mins to Manhattan),83632643,Sheng,Queens,Woodside,40.74389,-73.89325,Entire home/apt,5
22969403,East Village Sunny 2 Bedroom Apartment in New York,52949531,Leah,Manhattan,East Village,40.72196,-73.98103,Entire home/apt,16
24414462,Clean,156505456,John,Brooklyn,East New York,40.66244,-73.88904,Private room,1
11909308,SoHo Studio on Spring Street,4392739,René,Manhattan,SoHo,40.72671,-74.01035,Entire home/apt,16
19547068,"SIMPLEHOME
Nothing fancy just quiet Place",137302318,Alona,Queens,Long Island City,40.75381,-73.92559,Entire home/apt,5
36372104,Exposed Brick,32303395,Roderick,Brooklyn,Bedford-Stuyvesant,40.6858,-73.92899,Private room,16
31595243,"Cozy and Renovated 2 BR Apt in UWS, Central Park",47038126,Brigitte,Manhattan,Upper West Side,40.7859,-73.9723,Entire home/apt,16
1190223,Large 1 Bedroom in Astoria,3202825,Joseph,Queens,Astoria,40.76797,-73.92858,Entire home/apt,5
32835357,4mins to Manhattan Bound 7train; 10mins to LGA (1),247013511,Frank,Queens,Jackson Heights,40.75298,-73.87675,Private room,5
28960455,Large BASEMENT 1BD Apartment - Astoria,218292717,Tania And Jimmy,Queens,Astoria,40.76267,-73.90555,Entire home/apt,5
9411914,Great room in Greenwich Village!,17234494,Fer,Manhattan,West Village,40.73319,-74.00225,Private room,1
1264663,Prospect Park Apt With Terrace,809716,Adero,Brooklyn,Prospect-Lefferts Gardens,40.65994,-73.95892,Entire home/apt,1
1728625,New Williamsburg 1B With Backyard,9109049,Todd,Brooklyn,Greenpoint,40.71985,-73.94015,Entire home/apt,1
13813731,Private Room in Charming Bedstuy,81325020,Matt & Crutch,Brooklyn,Bedford-Stuyvesant,40.67803,-73.92663,Private room,1
16725615,Quiet comfortable  near Times Sq.,38599544,Maya,Manhattan,Hell's Kitchen,40.7586,-73.98974,Private room,1
9509148,Beautiful Condo Prospect Heights,5023498,Kalana,Brooklyn,Crown Heights,40.67682,-73.96178,Entire home/apt,1
16490732,Entire 3rd Fl in Brownstone steps to Prospect Park,107933494,Josie,Brooklyn,Park Slope,40.66763,-73.97486,Entire home/apt,1
4392996,Heart of Upper West Side 1BR,844096,Joe,Manhattan,Upper West Side,40.78568,-73.97698,Entire home/apt,16
11891948,Lovely home located by pier,63291733,Carlyne,Brooklyn,Canarsie,40.63672,-73.88814,Entire home/apt,1
20033434,Cozy Room in Beautiful Brooklyn,31480299,Rachel,Brooklyn,Fort Greene,40.68895,-73.96902,Private room,1
12735986,Spacious Studio 15 min to Manhattan,69258420,Arturo,Queens,Astoria,40.75953,-73.91182,Entire home/apt,5
9384367,Spacious Bedroom on the East River,48627335,Judy,Manhattan,Kips Bay,40.73763,-73.97284,Private room,1
29644544,Cosy One-Bedroom in vibrant Washington Heights,41323748,Karen,Manhattan,Washington Heights,40.83414,-73.94565,Entire home/apt,1
22339967,Great Room on UES,84679277,Joe,Manhattan,Upper East Side,40.77817,-73.95096,Private room,16
27961920,CORNER SUITE HIGH CELING in a Luxury Building,828519,Teresa,Manhattan,Hell's Kitchen,40.7603,-73.98822,Private room,16
24521630,THE PONDEROSA PALACE,83921231,B,Manhattan,Hell's Kitchen,40.76152,-73.98758,Entire home/apt,16
14012748,NOHO 1BR 1BA,4308622,Christopher,Manhattan,East Village,40.72688,-73.98974,Entire home/apt,1
16336428,Cozy room in Brooklyn,13933851,Yagil,Brooklyn,Bedford-Stuyvesant,40.68997,-73.92742,Private room,1
22737164,Designer’s Penthouse w/ private terrace,510931,Autumn,Manhattan,Financial District,40.70402,-74.01572,Private room,1
33927923,"Spacious, Sunny, and quiet sanctuary in FlatbushBK",2282687,Maarouf,Brooklyn,Flatbush,40.65164,-73.95533,Entire home/apt,1
22352661,Modern 1 Bedroom in East Williamsburg,11742675,Malik,Brooklyn,Williamsburg,40.7078,-73.94619,Entire home/apt,1
7726,Hip Historic Brownstone Apartment with Backyard,20950,Adam And Charity,Brooklyn,Crown Heights,40.67592,-73.94694,Entire home/apt,1
10666314,2 bedroom apartment in Bushwick,9466826,Marion,Brooklyn,Williamsburg,40.70788,-73.93889,Entire home/apt,1
1428154,"Central, Peaceful Semi-Private Room",5912572,Tangier,Brooklyn,Flatbush,40.63899,-73.95177,Shared room,1
7843696,Private Cozy Bedroom w Divider Wall,41330687,Alex,Manhattan,Gramercy,40.73363,-73.98545,Private room,16
30389559,Homey Tribeca 2BR w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71626,-74.00694,Entire home/apt,1
13952269,Extremely spacious duplex with garden,12151986,Elaine,Brooklyn,Sunset Park,40.66053,-73.98929,Entire home/apt,1
33474092,"1 Bedroom, Pvt Living Space & Bath- Till May 30th",13206448,Ruchi,Manhattan,Upper West Side,40.79908,-73.96465,Private room,16
30826725,Cool Vibes at Ace’s High End Apt.,20780113,Ace,Brooklyn,Canarsie,40.63168,-73.90895,Entire home/apt,16
35088621,Nice quiet room available in manhattan,218259081,Monisha,Manhattan,Harlem,40.82622,-73.93489,Private room,16
30562328,Large Room 11minutes to Manhattan NYC at Safe area,229293180,Jessica,Queens,Woodside,40.7419,-73.90236,Private room,5
4752020,Historic Jumel Terrace Manhattan ,24454906,Kristopher,Manhattan,Washington Heights,40.83301,-73.9394,Entire home/apt,16
12556300,Lovely flat heart of New-York,15074852,Chloé Et Jean-Philippe,Manhattan,Hell's Kitchen,40.76253,-73.98939,Entire home/apt,1
34607651,Comfortable home for all your needs!!!,173311396,Lyuba,Manhattan,East Harlem,40.80013,-73.93742,Entire home/apt,16
32591885,Cozy room in plush apartment,32788431,Elo,Manhattan,East Harlem,40.80193,-73.93866,Private room,1
13725194,"Bright and spacious room in Bushwick, Brooklyn",49367785,Jordan,Brooklyn,Bushwick,40.69757,-73.92906,Private room,1
35253668,Room/house nearby JFK airport Spri,264043510,Ken,Queens,Springfield Gardens,40.6624,-73.76348,Private room,5
8883074,"Private bdr in Bushwick, Brooklyn",46474221,Faina,Brooklyn,Bushwick,40.70554,-73.91934,Private room,1
18342361,"Romantic Artist's Townhouse, 1 suite: 2 Bd, 1 Bath",126922318,Emily,Manhattan,Upper West Side,40.78975,-73.97154,Private room,16
32225186,Sonder | Stock Exchange | Tranquil 2BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.70714,-74.01233,Entire home/apt,16
14486539,Welcome to your private room in my home,26267606,Hypha,Brooklyn,Prospect Heights,40.67325,-73.96348,Private room,1
714939,West Village 2 Bedroom Apt,3578480,Radan,Manhattan,West Village,40.73795,-74.00593,Entire home/apt,16
22576120,"Cozy, Glamorous: A Hide-away Seaside Private Room",162430220,Raymond,Queens,College Point,40.77639,-73.84392,Private room,5
18721061,Grdn 2BD Sleeps 7 Pvt. Bath Near train⭐Mins to NYC,9285314,Monica,Brooklyn,Bushwick,40.69453,-73.93053,Private room,1
3642278,Brooklyn Carroll Gardens Charmer!,18388112,Brett,Brooklyn,Carroll Gardens,40.68235,-73.99806,Entire home/apt,16
34539085,Master BR in luxury building - BROOKLYN,128601689,Todd,Brooklyn,Bushwick,40.70036,-73.92847,Private room,1
4268286,Cozy brownstone bed & bath; pvt.ent,22158091,Marjorie,Manhattan,East Harlem,40.79608,-73.93819,Private room,1
36265557,"Lovely 2 bedroom on Prospect Park, near subway",23905369,Shadi,Brooklyn,Prospect-Lefferts Gardens,40.66148,-73.96248,Entire home/apt,1
5396701,Union square~reno Studio~Terrace,2119276,Host,Manhattan,East Village,40.73117,-73.98335,Entire home/apt,1
753399,SoHo Loft - The One,3963008,Philip,Manhattan,SoHo,40.72408,-73.99823,Entire home/apt,16
22953869,Beautiful open layout studio near Prospect Park,98272,Martin,Brooklyn,Flatbush,40.652,-73.95805,Entire home/apt,1
15085833,Brand New 1 Bedroom NYC Apartment & Outside Space,5525273,Bryan,Manhattan,Harlem,40.80466,-73.95582,Entire home/apt,16
1897447,Large Garden Apartment,9856784,Cristobal,Brooklyn,Gowanus,40.68374,-73.98558,Entire home/apt,1
9464318,Huge NYC 4BR Condo ByD'subwaySlp 12,48890727,Ruth,Brooklyn,Carroll Gardens,40.67939,-73.99598,Entire home/apt,1
28635287,Brooklyn Studio Apartment,216086952,Troy,Brooklyn,Bedford-Stuyvesant,40.69113,-73.9273,Entire home/apt,1
9772486,Williamsburg 2000sqft,50385630,Bradley,Brooklyn,Williamsburg,40.71712,-73.94671,Private room,1
30034260,Bright Ultimate View with Balcony + Roof Access,225730907,Theo,Brooklyn,Bushwick,40.69936,-73.9242,Entire home/apt,1
11185885,CHARMING 1 BEDROOM IN PERFECT LOC!,1613244,Ariel,Manhattan,East Village,40.72438,-73.98782,Entire home/apt,16
9316528,Spacious Room in Beautiful Apartment in Brooklyn!,48356150,Tomas,Brooklyn,Bedford-Stuyvesant,40.68465,-73.91528,Private room,1
30495481,Modern Comfort and a View,228864897,Jen,Queens,Long Island City,40.74769,-73.93938,Entire home/apt,5
4593939,Charming and Convenient Garden Apt,5050537,Melissa,Brooklyn,Bedford-Stuyvesant,40.68402,-73.94164,Entire home/apt,1
31332143,Good room in Brooklyn super close to Subways C,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.68062,-73.90716,Private room,1
6375331,1bdrm east village,32203454,Curtis,Manhattan,East Village,40.72378,-73.98385,Entire home/apt,1
28661274,Incredible Brookly Room!,205234874,Petera,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private room,1
22764944,1 ROOM IN 2 BEDROOM APT DOORMAN BLDG WITH ELEVATOR,119847900,Marie,Manhattan,Washington Heights,40.8485,-73.93509,Private room,1
9776054,Christmas and New Years in NYC,22098830,Alfred,Brooklyn,Bedford-Stuyvesant,40.68581,-73.94689,Entire home/apt,1
212109,2-bedroom share in heart of Greenwich Village!,666271,Susan,Manhattan,West Village,40.73854,-74.00821,Private room,16
34995803,AMAZING 5 BEDS CHELSEA/MEATPACKING. BEST LOCATION!,91268177,Beatriz,Manhattan,Chelsea,40.74436,-74.00729,Entire home/apt,1
17557517,Kids friendly 2 bedroom close to Subway and C.Park,43685722,Gregor,Manhattan,Upper West Side,40.78873,-73.97402,Entire home/apt,16
13007629,The spot in chinatown,3059285,Pierce,Manhattan,Chinatown,40.71536,-73.99794,Entire home/apt,1
24287863,In the heart of NYC...,165395917,Jose,Manhattan,Midtown,40.75512,-73.97155,Private room,1
31956393,Cozy Room in Hamilton Heights R3,158054102,Beverly,Manhattan,Harlem,40.83026,-73.94455,Private room,1
4785941,Beautiful Greenwich Village Loft,1786943,Nikolaos,Manhattan,Greenwich Village,40.72904,-74.00129,Entire home/apt,1
